Attribute\Wine sample,1,2,3,4,5,6,7,8,9,10
Alcohol,11.4722,11.2252,12.1945,11.5614,11.3208,10.79,11.3142,10.6586,13.4488,13.2953
Malic acid,3.83219,2.19536,1.61397,2.43352,2.62838,2.02949,2.92099,2.08104,1.17771,3.75582
Ash,2.25229,2.18777,2.54119,2.10456,2.08426,2.59952,2.2644,2.97305,2.28377,2.57619
Alcalinity of ash,10.1414,12.121,10.3771,17.2986,18.2672,14.0883,11.3131,8.45198,13.7642,15.8314
Magnesium,114.437,105.547,111.963,110.329,107.554,100.865,105.672,107.906,107.261,112.943
Total phenols,2.29147,2.58447,2.32897,2.236,2.03639,2.78794,2.52932,2.57738,2.16304,2.27918
Flavanoids,2.16888,2.00736,2.32306,2.19247,2.01833,2.73867,2.77085,2.75875,2.81686,2.01072
Nonflavanoid phenols,2.53561,2.56314,2.32061,2.33303,2.9601,2.35793,2.47529,2.56783,2.41259,2.82335
Proanthocyanins,1.43301,1.86205,1.09417,1.65863,1.76101,1.29711,1.50477,1.21569,1.30511,1.65194
Color intensity,6.93169,6.59835,6.5043,6.52543,6.30784,6.04752,6.77992,6.49748,6.90504,6.91291
Hue,1.37229,1.2353,2.5581,2.25187,1.03513,2.72767,2.85008,1.29151,1.88018,2.67268
OD280/OD315 of diluted wines,2.1376,2.8443,2.58015,3.1275,3.31129,2.95164,3.51537,2.0144,3.39265,2.01962
Proline,745.92,1027.81,692.632,1197.8,1501.18,1228.6,673.36,1304.38,717.438,1366.07
